game_id,season,week,gameday,away_team,home_team,away_score,home_score,result,spread_line,div_game,is_played,home_win_prob,predicted_winner,confidence,actual_winner,was_correct,home_off_epa,home_def_epa,home_plays,away_off_epa,away_def_epa,away_plays,home_elo,away_elo,off_epa_diff,def_epa_diff,pace_diff,rest_diff,elo_diff
2017_17_JAX_TEN,2017,17,2017-12-31,JAX,TEN,10.0,15.0,5.0,2.5,1,True,0.4658724369594635,JAX,0.5341275630405364,TEN,False,-0.03836273889306826,-0.017612214967243182,57.0,0.0904916789830455,-0.03606508883096382,66.0,1504.3955918740899,1500.3982141003864,-0.12885441787611376,0.018452873863720638,-9.0,0,3.9973777737034197
2017_17_KC_DEN,2017,17,2017-12-31,KC,DEN,27.0,24.0,-3.0,3.0,1,True,0.33694914813111,KC,0.66305085186889,KC,True,-0.13359887164730835,-0.18240680742758617,67.4,0.10742718891359193,-0.053407029677106976,61.4,1452.9523156964597,1563.6053133806336,-0.24102606056090028,-0.1289997777504792,6.000000000000007,0,-110.6529976841739
2017_17_NO_TB,2017,17,2017-12-31,NO,TB,24.0,31.0,7.0,-6.0,1,True,0.3622976273454085,NO,0.6377023726545915,TB,False,0.03237916979869857,0.10795366218626934,64.0,0.019535086751872814,-0.07200848856920108,57.0,1433.441119188653,1582.67250236755,0.012844083046825758,0.17996215075547042,7.0,0,-149.23138317889698
2017_17_NYJ_NE,2017,17,2017-12-31,NYJ,NE,6.0,26.0,20.0,17.0,1,True,0.8770378336658196,NE,0.8770378336658196,NE,True,0.12012038960523172,-0.07891157805575531,61.0,-0.16421525640401652,0.08765834221997956,64.8,1667.1050799423417,1415.423041190614,0.2843356460092482,-0.16656992027573486,-3.799999999999997,0,251.68203875172776
2017_17_SF_LA,2017,17,2017-12-31,SF,LA,34.0,13.0,-21.0,-6.5,1,True,0.6871437124514312,LA,0.6871437124514312,SF,False,0.03481043038634559,-0.11942019260165124,60.6,0.06036129402520769,-0.03257894123466018,66.4,1552.2997542821026,1409.7671232001182,-0.025550863638862102,-0.08684125136699106,-5.800000000000004,0,142.5326310819844
2017_17_WAS_NYG,2017,17,2017-12-31,WAS,NYG,10.0,18.0,8.0,-5.0,1,True,0.40343255230320746,WAS,0.5965674476967926,NYG,False,-0.21016580796961137,0.017112402217749602,68.0,-0.17302540226277902,-0.17192526343046347,57.2,1406.2143065943624,1497.8539777985584,-0.03714040570683236,0.18903766564821306,10.799999999999997,0,-91.63967120419602
2018_01_ATL_PHI,2018,1,2018-09-06,ATL,PHI,12.0,18.0,6.0,1.0,0,True,0.5454845222810067,PHI,0.5454845222810067,PHI,True,-0.10144097058964827,-0.08244513326362299,68.4,-0.014809044996079351,-0.029126293820722005,62.2,1568.0692676491956,1557.0693632740374,-0.08663192559356891,-0.05331883944290099,6.200000000000003,0,10.999904375158167
2018_01_BUF_BAL,2018,1,2018-09-09,BUF,BAL,3.0,47.0,44.0,7.5,0,True,0.634862192576698,BAL,0.634862192576698,BAL,True,0.06807229479113719,-0.04180624086587485,67.4,-0.07040215714901978,0.03740760258469776,63.6,1506.939109535723,1514.493636843278,0.13847445194015695,-0.07921384345057261,3.8000000000000043,0,-7.554527307554963
2018_01_CHI_GB,2018,1,2018-09-09,CHI,GB,23.0,24.0,1.0,6.5,1,True,0.5848277034721993,GB,0.5848277034721993,GB,True,-0.08736107525934501,0.05945054588453458,64.0,-0.07674831137984305,-0.12000053461916912,56.4,1490.8360880500743,1427.9191694886758,-0.010612763879501969,0.1794510805037037,7.600000000000001,0,62.91691856139846
2018_01_CIN_IND,2018,1,2018-09-09,CIN,IND,34.0,23.0,-11.0,-1.0,0,True,0.5393664797647022,IND,0.5393664797647022,CIN,False,-0.04578177233566063,0.06724164676133612,60.4,-0.14237090154502924,0.013834452626350968,62.4,1432.31118286767,1479.9646376408027,0.0965891292093686,0.05340719413498515,-2.0,0,-47.65345477313281
2018_01_DAL_CAR,2018,1,2018-09-09,DAL,CAR,8.0,16.0,8.0,2.5,0,True,0.47726975196968485,DAL,0.5227302480303151,CAR,False,-0.05775614897215511,-0.0011212694331899837,59.4,0.018852189014596052,-0.15461984637671203,62.6,1540.1834821191367,1548.2264107223311,-0.07660833798675115,0.15349857694352204,-3.200000000000003,0,-8.042928603194468
2018_01_HOU_NE,2018,1,2018-09-09,HOU,NE,20.0,27.0,7.0,6.0,0,True,0.841498381267987,NE,0.841498381267987,NE,True,0.08480294080335721,-0.05446068432912058,64.4,-0.13995030144369033,0.15024642881614197,59.6,1614.8973120886712,1433.7553447100504,0.22475324224704754,-0.20470711314526255,4.800000000000004,0,181.14196737862085
2018_01_JAX_NYG,2018,1,2018-09-09,JAX,NYG,20.0,15.0,-5.0,-2.5,0,True,0.38884276013964275,JAX,0.6111572398603573,JAX,True,-0.15505819526184977,-0.020665586820596382,71.4,0.08067962940508652,-0.08137276931175308,66.6,1448.269521248482,1491.9071590141828,-0.2357378246669363,0.0607071824911567,4.800000000000011,0,-43.637637765700674
2018_01_KC_LAC,2018,1,2018-09-09,KC,LAC,38.0,28.0,-10.0,3.5,1,True,0.48617547126724503,KC,0.513824528732755,KC,True,0.07184150918403952,-0.13502173974020482,66.8,0.17011319509832973,-0.05663249609379419,63.0,1526.8075350210847,1551.0693574914194,-0.09827168591429021,-0.07838924364641062,3.799999999999997,0,-24.261822470334664
2018_01_SEA_DEN,2018,1,2018-09-09,SEA,DEN,24.0,27.0,3.0,3.0,0,True,0.5319740706539324,DEN,0.5319740706539324,DEN,True,-0.1254606902292635,-0.18595605813651023,69.0,-0.10769520841584279,-0.027930104246082676,54.6,1460.024253990233,1519.8381856274414,-0.01776548181342072,-0.15802595389042756,14.399999999999999,0,-59.81393163720827
2018_01_SF_MIN,2018,1,2018-09-09,SF,MIN,16.0,24.0,8.0,6.0,0,True,0.6294787190852156,MIN,0.6294787190852156,MIN,True,-0.0455270452731576,-0.28536510381056435,62.6,0.1405389914883634,-0.08134381450867205,65.4,1574.6258585725382,1454.762583370427,-0.186066036761521,-0.20402128930189228,-2.8000000000000043,0,119.86327520211125
2018_01_TB_NO,2018,1,2018-09-09,TB,NO,48.0,40.0,-8.0,10.0,1,True,0.626762967697851,NO,0.626762967697851,TB,False,0.03198898341916971,-0.05708865096005857,58.2,0.04889840314609889,0.07793537629954336,66.8,1542.6797443702758,1468.11638207238,-0.01690941972692918,-0.13502402725960194,-8.599999999999994,0,74.56336229789576
2018_01_TEN_MIA,2018,1,2018-09-09,TEN,MIA,20.0,27.0,7.0,-1.0,0,True,0.5408487021593174,MIA,0.5408487021593174,MIA,True,-0.09502834100023769,-0.06192743573448349,65.0,-0.10256716093401078,-0.03725967696042227,59.2,1481.4747165940714,1511.3046909887164,0.007538819933773089,-0.024667758774061223,5.799999999999997,0,-29.829974394644978
2018_01_WAS_ARI,2018,1,2018-09-09,WAS,ARI,24.0,6.0,-18.0,2.0,0,True,0.6120801303487035,ARI,0.6120801303487035,WAS,False,-0.19652074500795572,-0.2287186278386369,66.4,-0.210803391301125,-0.1168176507227019,55.2,1498.3677156432732,1487.4562292947749,0.014282646293169277,-0.111900977115935,11.200000000000003,0,10.911486348498329
2018_01_NYJ_DET,2018,1,2018-09-10,NYJ,DET,48.0,17.0,-31.0,7.0,0,True,0.7313362559534542,DET,0.7313362559534542,NYJ,False,0.008760411125757322,-0.06310329970432918,58.4,-0.17142465677494903,0.07215117477771273,63.8,1517.2127984121448,1440.3965290704089,0.18018506790070635,-0.13525447448204192,-5.399999999999999,0,76.81626934173596
2018_02_BAL_CIN,2018,2,2018-09-13,BAL,CIN,23.0,34.0,11.0,1.0,1,True,0.36600960597342486,BAL,0.6339903940265752,CIN,False,-0.17441556705100109,-0.023421103297931747,60.4,0.05361721611594263,-0.15448246030102605,70.0,1495.281766231643,1519.9033625725106,-0.22803278316694373,0.1310613570030943,-9.600000000000001,0,-24.621596340867654
2018_02_ARI_LA,2018,2,2018-09-16,ARI,LA,0.0,34.0,34.0,13.5,1,True,0.6686624099427748,LA,0.6686624099427748,LA,True,0.011293165996122359,-0.09037664882093485,59.8,-0.1961005881163551,-0.18893160633649136,64.2,1536.0717026358348,1480.5557410541808,0.20739375411247746,0.09855495751555651,-4.400000000000006,-1,55.51596158165398
2018_02_CAR_ATL,2018,2,2018-09-16,CAR,ATL,24.0,31.0,7.0,5.5,1,True,0.5678801596510008,ATL,0.5678801596510008,ATL,True,-0.04165150276111772,-0.06017997198687265,65.0,-0.0494529087497815,-0.05201993239420466,60.4,1544.8850208481338,1553.168436688899,0.00780140598866378,-0.008160039592667992,4.600000000000001,3,-8.283415840765201
2018_02_CLE_NO,2018,2,2018-09-16,CLE,NO,18.0,21.0,3.0,10.0,0,True,0.7900273523578173,NO,0.7900273523578173,NO,True,0.04688954425782931,0.04723016951819715,58.2,-0.1472346142230397,-0.003218612984820923,63.6,1522.3316842240924,1348.9556652096067,0.19412415848086903,0.05044878250301807,-5.399999999999999,0,173.3760190144858
2018_02_DET_SF,2018,2,2018-09-16,DET,SF,27.0,30.0,3.0,6.0,0,True,0.5701770757688457,SF,0.5701770757688457,SF,True,0.04595683859042303,-0.09019728911406855,63.2,-0.055967888964464974,-0.06253098302755708,59.4,1446.733174763672,1496.7800337891608,0.101924727554888,-0.027666306086511466,3.8000000000000043,1,-50.04685902548886
2018_02_HOU_TEN,2018,2,2018-09-16,HOU,TEN,17.0,20.0,3.0,-3.5,1,True,0.6417395546905748,TEN,0.6417395546905748,TEN,True,-0.20631187191595166,-0.054179310371569846,62.6,-0.18847313153375972,0.10227517148728468,59.0,1497.389471259126,1427.624928870721,-0.017838740382191937,-0.15645448185885452,3.6000000000000014,0,69.76454238840483
2018_02_IND_WAS,2018,2,2018-09-16,IND,WAS,21.0,9.0,-12.0,6.0,0,True,0.6310392554921568,WAS,0.6310392554921568,IND,False,-0.14717397984218436,-0.1687857925048757,58.0,-0.04932935601865768,0.01535675930141347,63.0,1505.2682038838673,1416.9940542768297,-0.09784462382352668,-0.18414255180628916,-5.0,0,88.27414960703754
2018_02_KC_PIT,2018,2,2018-09-16,KC,PIT,42.0,37.0,-5.0,4.5,0,True,0.5438290832464435,PIT,0.5438290832464435,KC,False,0.07741006350515378,0.017784468194013015,67.6,0.11837367064349347,-0.05247569375162124,64.8,1581.396313653929,1567.3929796646864,-0.040963607138339686,0.07026016194563425,2.799999999999997,0,14.003333989242492
2018_02_LAC_BUF,2018,2,2018-09-16,LAC,BUF,31.0,20.0,-11.0,-7.5,0,True,0.4106322157735547,LAC,0.5893677842264453,LAC,True,-0.14907684412711833,-0.006134046644579902,63.0,0.08705836235855287,-0.06842398836289529,68.8,1501.5293838064904,1510.4839128478177,-0.2361352064856712,0.06228994171831539,-5.799999999999997,0,-8.954529041327305
2018_02_MIA_NYJ,2018,2,2018-09-16,MIA,NYJ,20.0,12.0,-8.0,3.0,1,True,0.42718320021051553,MIA,0.5728167997894844,MIA,True,-0.19203461807319083,-0.10378285160762932,57.8,-0.04331517462405283,-0.03202779733411948,63.4,1460.8292936933929,1495.389936323662,-0.148719443449138,-0.07175505427350984,-5.600000000000001,-1,-34.56064263026906
2018_02_NE_JAX,2018,2,2018-09-16,NE,JAX,20.0,31.0,11.0,-2.0,0,True,0.43758128710362254,NE,0.5624187128963775,JAX,False,0.016174041933147053,-0.11384442513441292,65.4,0.02983085108629686,-0.036810818155296514,65.6,1507.397536814451,1621.0277279280006,-0.013656809153149808,-0.0770336069791164,-0.19999999999998863,0,-113.63019111354947
2018_02_NYG_DAL,2018,2,2018-09-16,NYG,DAL,13.0,20.0,7.0,3.0,1,True,0.7203823886790373,DAL,0.7203823886790373,DAL,True,-0.012529825835280912,-0.1317186283869255,61.0,-0.16441664917618196,-0.024747526186610858,71.8,1535.2414561525688,1432.7791434482137,0.15188682334090103,-0.10697110220031464,-10.799999999999997,0,102.4623127043551
2018_02_PHI_TB,2018,2,2018-09-16,PHI,TB,21.0,27.0,6.0,-3.0,0,True,0.5016432147836635,TB,0.5016432147836635,TB,True,0.13561818596593278,0.10614856674901096,63.6,-0.10858386016746276,-0.1516011014367405,66.4,1488.4644422185634,1580.2536100750992,0.24420204613339552,0.25774966818575146,-2.8000000000000043,-3,-91.78916785653587
2018_02_SEA_CHI,2018,2,2018-09-17,SEA,CHI,17.0,24.0,7.0,5.0,0,True,0.5377754780729064,CHI,0.5377754780729064,CHI,True,-0.054345489777905744,-0.1466810755697683,62.4,-0.14651842621572292,-0.04059671488601293,54.2,1417.8231891581997,1504.6303647907764,0.09217293643781718,-0.10608436068375537,8.199999999999996,0,-86.80717563257667
2018_03_NYJ_CLE,2018,3,2018-09-20,NYJ,CLE,17.0,21.0,4.0,3.0,0,True,0.4129957319744184,NYJ,0.5870042680255816,CLE,False,-0.19442434736596123,-0.07376564064095126,64.4,-0.13872202347535695,-0.11693646178012444,61.0,1342.6043122072308,1444.947872296226,-0.05570232389060428,0.043170821139173185,3.4000000000000057,0,-102.34356008899522
2018_03_BUF_MIN,2018,3,2018-09-23,BUF,MIN,27.0,6.0,-21.0,16.5,0,True,0.7664775590691023,MIN,0.7664775590691023,BUF,False,-0.035234893412542545,-0.35671967711125235,64.2,-0.13095220278808525,0.07745507191641084,62.0,1581.5038037359589,1484.5529986230194,0.09571730937554271,-0.4341747490276632,2.200000000000003,0,96.9508051129394
2018_03_CHI_ARI,2018,3,2018-09-23,CHI,ARI,16.0,14.0,-2.0,-6.0,0,True,0.5395549378163084,ARI,0.5395549378163084,CHI,False,-0.2366862382019895,-0.06773400380943564,60.6,-0.12601387064077466,-0.12570354739782746,60.6,1470.1724309798974,1434.192591747478,-0.11067236756121485,0.05796954358839182,0.0,1,35.97983923241941
2018_03_CIN_CAR,2018,3,2018-09-23,CIN,CAR,21.0,31.0,10.0,2.5,0,True,0.5707619732991647,CAR,0.5707619732991647,CAR,True,-0.041736860283644296,0.016177242651157546,61.4,-0.09776871752136482,-0.1058759868772468,63.8,1540.1732858723342,1508.9735572016564,0.05603185723772052,0.12205322952840433,-2.3999999999999986,-3,31.199728670677814
2018_03_DAL_SEA,2018,3,2018-09-23,DAL,SEA,13.0,24.0,11.0,1.0,0,True,0.40886259729626556,DAL,0.5911374027037344,SEA,False,-0.19425856523069016,-0.09414778227672738,55.0,-0.059099369939855984,-0.1285197624873483,59.0,1488.2609622014982,1543.873408890762,-0.13515919529083417,0.034371980210620934,-4.0,-1,-55.612446689263834
2018_03_DEN_BAL,2018,3,2018-09-23,DEN,BAL,14.0,27.0,13.0,5.5,0,True,0.6312252144920736,BAL,0.6312252144920736,BAL,True,-0.03533952653578765,-0.18285994837191108,73.8,-0.027269199588697068,-0.016997884621446524,69.2,1506.211571602497,1487.9761808720853,-0.008070326947090586,-0.16586206375046456,4.599999999999994,3,18.235390730411837
2018_03_GB_WAS,2018,3,2018-09-23,GB,WAS,17.0,31.0,14.0,-2.5,0,True,0.5862924073635555,WAS,0.5862924073635555,WAS,True,-0.11321628566782178,-0.16138521128903832,61.8,-0.13869960081004493,0.06057370041468628,64.6,1484.410878187965,1502.0835318238846,0.025483315142223142,-0.22195891170372462,-2.799999999999997,0,-17.672653635919687
2018_03_IND_PHI,2018,3,2018-09-23,IND,PHI,16.0,20.0,4.0,6.5,0,True,0.6596985266126277,PHI,0.6596985266126277,PHI,True,-0.14223208335883372,-0.12804303990751728,64.0,-0.012589734087353185,0.02122753891209355,61.2,1563.6712036985568,1437.851379972732,-0.12964234927148055,-0.14927057881961084,2.799999999999997,0,125.81982372582479
2018_03_LAC_LA,2018,3,2018-09-23,LAC,LA,23.0,35.0,12.0,7.5,0,True,0.566822545264763,LA,0.566822545264763,LA,True,0.05307781888816525,-0.2014366114383709,65.0,0.14130844020407646,-0.022212432460179735,65.4,1546.4550127101181,1527.4602980312886,-0.08823062131591121,-0.17922417897819118,-0.4000000000000057,0,18.994714678829496
2018_03_NE_DET,2018,3,2018-09-23,NE,DET,10.0,26.0,16.0,-7.0,0,True,0.3590409602847639,NE,0.640959039715236,DET,False,-0.06130294361923144,-0.02183663585243384,61.6,0.06467048124094182,-9.87595142250719e-05,66.6,1481.993863588695,1603.5202161624952,-0.12597342486017327,-0.021737876338208766,-4.999999999999993,0,-121.5263525738003
2018_03_NO_ATL,2018,3,2018-09-23,NO,ATL,43.0,37.0,-6.0,1.5,1,True,0.595470608579513,ATL,0.595470608579513,NO,False,0.011098596901411868,-0.039613438571925154,64.4,0.00917664272717968,0.0373567328059664,60.0,1557.8801716646985,1528.6830372264683,0.0019219541742321877,-0.07697017137789156,4.400000000000006,0,29.19713443823025
2018_03_NYG_HOU,2018,3,2018-09-23,NYG,HOU,27.0,22.0,-5.0,6.5,0,True,0.5126500969917902,HOU,0.5126500969917902,NYG,False,-0.1385371380462233,0.10000716149608616,58.4,-0.1612177832766048,-0.07131707029118592,70.2,1417.791260642015,1424.1471907100206,0.02268064523038149,0.17132423178727207,-11.800000000000004,0,-6.355930068005591
2018_03_SF_KC,2018,3,2018-09-23,SF,KC,27.0,38.0,11.0,6.0,0,True,0.7304773430818542,KC,0.7304773430818542,KC,True,0.2025927252837604,0.022280589437189153,61.2,0.06696348654539767,-0.04564542750402977,62.6,1585.3335310462444,1461.5193449641379,0.13562923873836275,0.06792601694121893,-1.3999999999999986,0,123.81418608210652
2018_03_TEN_JAX,2018,3,2018-09-23,TEN,JAX,9.0,6.0,-3.0,10.0,1,True,0.6543937463315348,JAX,0.6543937463315348,TEN,False,0.021002422257443015,-0.11805313364587144,66.8,-0.11727977301967182,0.004763521067901677,62.8,1524.9050485799564,1507.223139487832,0.13828219527711483,-0.12281665471377312,4.0,0,17.681909092124442
2018_03_PIT_TB,2018,3,2018-09-24,PIT,TB,30.0,27.0,-3.0,1.0,0,True,0.5255524506419663,TB,0.5255524506419663,PIT,False,0.16697678746283903,0.08408090187270129,61.4,0.07734211033512164,0.05884862076500545,65.8,1505.0468485951058,1563.455762272371,0.08963467712771739,0.025232281107695834,-4.399999999999999,0,-58.40891367726522
2018_04_MIN_LA,2018,4,2018-09-27,MIN,LA,31.0,38.0,7.0,7.5,0,True,0.6223903200031787,LA,0.6223903200031787,LA,True,0.09677347445681272,-0.0722413982743323,65.4,-0.10578095553480885,-0.23876372446979693,65.8,1558.3078437899335,1560.332127204626,0.20255442999162157,0.16652232619546464,-0.3999999999999915,0,-2.0242834146924906
2018_04_BAL_PIT,2018,4,2018-09-30,BAL,PIT,26.0,14.0,-12.0,3.0,1,True,0.6132430672556597,PIT,0.6132430672556597,BAL,False,0.0679683658703167,0.01226988327826756,65.2,-0.030374219485038857,-0.12290557025776683,72.6,1578.30859236088,1518.09575654227,0.09834258535535556,0.13517545353603438,-7.3999999999999915,-1,60.212835818610074
2018_04_BUF_GB,2018,4,2018-09-30,BUF,GB,0.0,22.0,22.0,8.5,0,True,0.5217281773500725,GB,0.5217281773500725,GB,True,-0.16954322161222166,0.055371496348419515,64.6,-0.144822679583807,0.015841371742997535,62.6,1488.6889108808646,1505.7246751543523,-0.024720542028414644,0.039530124605421976,1.999999999999993,0,-17.035764273487757
2018_04_CIN_ATL,2018,4,2018-09-30,CIN,ATL,37.0,36.0,-1.0,3.5,0,True,0.5747716179072218,ATL,0.5747716179072218,CIN,False,0.007100900399028204,-0.014175629364788144,63.2,0.03475995688865251,-0.07674137192278037,65.6,1539.3146168378694,1497.6205732666967,-0.027659056489624304,0.06256574255799223,-2.3999999999999915,0,41.69404357117264
2018_04_DET_DAL,2018,4,2018-09-30,DET,DAL,24.0,26.0,2.0,2.5,0,True,0.5550272396879039,DAL,0.5550272396879039,DAL,True,-0.12133898700106416,-0.12750152829449746,58.8,-0.044388524755713664,-0.06457258598640928,64.2,1528.8469674690816,1499.8314426593495,-0.07695046224535049,-0.06292894230808818,-5.400000000000006,0,29.015524809732142
2018_04_HOU_IND,2018,4,2018-09-30,HOU,IND,37.0,34.0,-3.0,-1.0,1,True,0.6206995465796012,IND,0.6206995465796012,HOU,False,-0.03313507423441696,-0.03994744503607715,62.0,-0.07209918443049415,0.0941461761760726,59.4,1430.0219878905498,1400.704743185363,0.03896411019607719,-0.13409362121214974,2.6000000000000014,0,29.317244705186795
2018_04_MIA_NE,2018,4,2018-09-30,MIA,NE,7.0,38.0,31.0,6.5,1,True,0.6027582668420898,NE,0.6027582668420898,NE,True,-0.034181420632890536,-0.027720676817737773,65.0,0.006322912058309915,-0.057322974792313464,54.0,1585.6826370918407,1522.0123967419588,-0.04050433269120045,0.02960229797457569,11.0,0,63.67024034988185
2018_04_NO_NYG,2018,4,2018-09-30,NO,NYG,33.0,18.0,-15.0,-3.5,0,True,0.37902947139339044,NO,0.6209705286066096,NO,True,-0.13628330068034167,-0.08381413410431568,65.6,0.0687058107151471,0.10966274176054513,62.6,1441.2337081666726,1547.2485920532974,-0.20498911139548875,-0.19347687586486081,2.999999999999993,0,-106.01488388662483
2018_04_NYJ_JAX,2018,4,2018-09-30,NYJ,JAX,12.0,31.0,19.0,7.5,0,True,0.6594313445692155,JAX,0.6594313445692155,JAX,True,-0.05873426170116145,-0.09386214117187139,64.8,-0.14260540587401088,-0.13081500750231573,59.8,1506.8121057391622,1427.9164443836478,0.08387114417284944,0.03695286633044434,5.0,-3,78.89566135551445
2018_04_PHI_TEN,2018,4,2018-09-30,PHI,TEN,23.0,26.0,3.0,-3.0,0,True,0.4872820576670862,PHI,0.5127179423329138,TEN,False,-0.16504180368137658,-0.05306738252660257,62.2,-0.18814943754336116,-0.18202080043183613,66.4,1525.3160823286262,1571.500595780739,0.023107633861984583,0.12895341790523357,-4.200000000000003,0,-46.184513452112924
2018_04_SEA_ARI,2018,4,2018-09-30,SEA,ARI,20.0,17.0,-3.0,-3.5,1,True,0.3922450093220695,SEA,0.6077549906779305,SEA,True,-0.22578825278946785,-0.042962090792539646,54.4,-0.08793007063823349,-0.15348961723381904,57.4,1451.331900150477,1503.2874036231785,-0.13785818215123435,0.11052752644127939,-3.0,0,-51.955503472701594
2018_04_SF_LAC,2018,4,2018-09-30,SF,LAC,27.0,29.0,2.0,10.0,0,True,0.6713381218220049,LAC,0.6713381218220049,LAC,True,0.18974108515530227,-0.0010701758682296835,63.8,0.09037372170333906,-0.004259505734334234,62.0,1515.6074669514733,1453.6229662953606,0.09936736345196322,0.003189329866104551,1.7999999999999972,0,61.98450065611269
2018_04_TB_CHI,2018,4,2018-09-30,TB,CHI,10.0,48.0,38.0,3.0,0,True,0.43477124690746366,TB,0.5652287530925364,CHI,False,-0.12679766329155848,-0.1665811726745407,61.8,0.12896320275433748,0.06244443622505704,64.4,1453.0331225768984,1490.1940185065966,-0.255760866045896,-0.22902560889959775,-2.6000000000000085,1,-37.1608959296982
2018_04_KC_DEN,2018,4,2018-10-01,KC,DEN,27.0,23.0,-4.0,-3.5,1,True,0.2885925386929177,KC,0.7114074613070823,KC,True,-0.08796443893555084,0.012415046666258523,66.6,0.2303143113090854,0.09384191463027698,61.8,1476.0919959323123,1593.2299097150217,-0.31827875024463625,-0.08142686796401846,4.799999999999997,0,-117.13791378270935
